policy,slot,episode_count,active_episode_count,tx_mean_padded,total_tx_mean_padded,irs_oracle_match_rate_active,oracle_tx_gap_mean_active
Greedy Imitation,1,1000,1000,44.855,44.855,77.4,0.012
Greedy Imitation,2,1000,1000,4.544,49.399,54.400000000000006,0.011
Greedy Imitation,3,1000,484,0.571,49.97,26.033057851239672,0.004132231404958678
Greedy Imitation,4,1000,29,0.026,49.996,44.827586206896555,0.034482758620689655
Greedy Imitation,5,1000,4,0.0,49.996,0.0,0.25
Greedy Imitation,6,1000,4,0.0,49.996,0.0,0.25
Greedy Imitation,7,1000,4,0.0,49.996,0.0,0.25
Greedy Imitation,8,1000,4,0.0,49.996,0.0,0.25
Greedy Imitation,9,1000,4,0.0,49.996,0.0,0.25
Greedy Imitation,10,1000,4,0.0,49.996,0.0,0.25
Feature Argmax,1,1000,1000,44.867,44.867,76.2,0.0
Feature Argmax,2,1000,1000,4.522,49.389,52.0,0.0
Feature Argmax,3,1000,488,0.588,49.977,26.639344262295083,0.0
Feature Argmax,4,1000,23,0.02,49.997,39.130434782608695,0.0
Feature Argmax,5,1000,3,0.0,49.997,0.0,0.0
Feature Argmax,6,1000,3,0.0,49.997,0.0,0.0
Feature Argmax,7,1000,3,0.0,49.997,0.0,0.0
Feature Argmax,8,1000,3,0.0,49.997,0.0,0.0
Feature Argmax,9,1000,3,0.0,49.997,0.0,0.0
Feature Argmax,10,1000,3,0.0,49.997,0.0,0.0
Greedy IRS,1,1000,1000,44.867,44.867,100.0,0.0
Greedy IRS,2,1000,1000,4.524,49.391,100.0,0.0
Greedy IRS,3,1000,487,0.577,49.968,100.0,0.0
Greedy IRS,4,1000,31,0.029,49.997,100.0,0.0
Greedy IRS,5,1000,3,0.0,49.997,100.0,0.0
Greedy IRS,6,1000,3,0.0,49.997,100.0,0.0
Greedy IRS,7,1000,3,0.0,49.997,100.0,0.0
Greedy IRS,8,1000,3,0.0,49.997,100.0,0.0
Greedy IRS,9,1000,3,0.0,49.997,100.0,0.0
Greedy IRS,10,1000,3,0.0,49.997,100.0,0.0
